,usernameTweet,ID,text,url,nbr_retweet,nbr_favorite,nbr_reply,datetime,is_reply,is_retweet,user_id,has_media,medias
408,Cricowlofficial,1270368825599557632,"# OnThisDay  last year, Virat Kohli and Steve Smith shared this wonderful moment in #CWC19  Raising hands  #SpiritOfCricket  #Cricket  #India  #TeamIndia  #ViratKohli  #SteveSmith  #Australia  #video  #Covid _19  #QuarantineLife  #INDvAUS pic.twitter.com/hNGa1Ild88",/Cricowlofficial/status/1270368825599557632,0,0,0,2020-06-09 20:25:04,False,False,771966499598766080,,
409,VOICE_2U,1270369910523416577,"Brett Lee Is Hopeful To See Spectators During  India  Tour Of Australia While the novel  COVId -19 or coronavirus has affected the global busy life,  cricket  has also faced the same fate. As many believe that the upcoming  India  tour of Australia can play a ...  https:// sportzwiki.com/cricket/brett- lee-spectators-india-australia   … pic.twitter.com/XVytSyOAYI",/VOICE_2U/status/1270369910523416577,0,0,0,2020-06-09 20:29:23,False,False,1609727515,,
410,KricWicket,1270386415063281664,"If team  India  plays a test match and ODI on the same day, which format should Virat Kohli play for?  #Cricket  #LoveCricket  #CricketMeriJaan  #ViratKohli  #Kohli  #Test  #ODI  #Choose  #Covid _19  #KricketWicket",/KricWicket/status/1270386415063281664,0,0,0,2020-06-09 21:34:58,False,False,1197115835229200385,,
411,mushfiqurfc,1270391196888653824,"Interim regulation changes approved by ICC -  1.  Covid -19 replacements 2. Ban on applying saliva to the ball 3. Non-neutral umpires 4. Additional DRS Review (ODI 2 , Test 3)  #cricket  #india  #bangladesh  #ICC",/mushfiqurfc/status/1270391196888653824,0,39,4,2020-06-09 21:53:58,False,False,777469509384835073,,
412,KhabarRepublic,1270428993729163264,"ICC approves  COVID -19 replacements in Tests, ratifies interim ban on use of saliva |  Cricket  News – Times of  India   https://www. republickhabar.in/icc-approves-c ovid-19-replacements-in-tests-ratifies-interim-ban-on-use-of-saliva-cricket-news-times-of-india/   …",/KhabarRepublic/status/1270428993729163264,0,0,0,2020-06-10 00:24:10,False,False,1249932600057061378,,
413,KhabarRepublic,1270432910735224832,COVID -19 free New Zealand could emerge as neutral venue for Tests: Players’ body chief |  Cricket  News – Times of  India   https://www. republickhabar.in/covid-19-free- new-zealand-could-emerge-as-neutral-venue-for-tests-players-body-chief-cricket-news-times-of-india/   …,/KhabarRepublic/status/1270432910735224832,0,0,0,2020-06-10 00:39:44,False,False,1249932600057061378,,
414,word_beyond,1270474576741490688,"ICC approves  COVID -19 replacements in Tests, ratifies interim ban on use of saliva |  Cricket  News – Times of  India   https:// wordbeyond.com/2020/06/09/icc -approves-covid-19-replacements-in-exams-ratifies-interim-ban-on-use-of-saliva-cricket-information-occasions-of-india/   …",/word_beyond/status/1270474576741490688,0,0,0,2020-06-10 03:25:18,False,False,1246102940626178048,,
415,PrasantaKMishra,1270542679911346176,"ICC approves  COVID -19 replacements in Tests, ratifies interim ban on use of saliva |  Cricket  News - Times of  India   https:// timesofindia.indiatimes.com/sports/cricket /news/icc-approves-covid-19-replacements-in-tests-ratifies-interim-ban-on-use-of-saliva/articleshow/76285430.cms   …",/PrasantaKMishra/status/1270542679911346176,0,2,0,2020-06-10 07:55:55,False,False,141880465,True,['https://t.co/8VxdhbKQ7j']
416,NavakalOfficial,1270569515328438278,कोरोना व्हायरसच्या पार्श्वभूमीवर आयसीसीचे नवे नियम  https:// tinyurl.com/y8vu25kx     #ICC  #BCCI  #Cricket  #India  #Corona  #CoronaVirus  #COVID  #COVID19  @ICC  @BCCI  @imVkohli  #ViratKohli,/NavakalOfficial/status/1270569515328438278,0,0,0,2020-06-10 09:42:33,False,False,925707872566001665,True,['https://t.co/XvwA0vLSOI']
417,Cricowlofficial,1270577350481186819,બેઠકમાં આ વર્ષે પાકિસ્તાનમાં સૂચિત એશિયા કપના ભવિષ્ય અંગે ચર્ચા કરવામાં આવી હતી...  #cricket  #AsiaCup  #SriLanka  #Pakistan  #Covid _19  #India  #Lockdown https:// bit.ly/3h8R7RH  ,/Cricowlofficial/status/1270577350481186819,0,0,0,2020-06-10 10:13:41,False,False,771966499598766080,True,['https://t.co/C8X21UId7D']
418,Cricowlofficial,1270577603414540288,આઇસીસીએ સ્પષ્ટ કર્યું છે કે આ નિયમ ટી 20 અને વનડેમાં લાગુ થશે નહીં...  #india  #lockdown  #ICC  #lockdown  #Covid _19  #Cricket     https:// bit.ly/3cRFLxQ  ,/Cricowlofficial/status/1270577603414540288,0,0,0,2020-06-10 10:14:41,False,False,771966499598766080,True,['https://t.co/3fSionK1lE']
419,ruchirmishraTOI,1270589777675341828,Covid -19 hits 'professional' umpires hard |  Cricket  News - Times of  India   https:// timesofindia.indiatimes.com/sports/cricket /news/covid-19-hits-professional-umpires-hard/articleshow/76295098.cms   …,/ruchirmishraTOI/status/1270589777675341828,2,6,1,2020-06-10 11:03:04,False,False,326184657,True,['https://t.co/Fmff8AVWED']
420,ShemizaRashid,1270616037927587840,This morning from 10 @inspirefm  having a candid #Covid  conversation with comedian & actor @AatifNawaz   + getting a sporting exclusive ! With the launch of his new  cricket  podcast on Wisden !   India  vs Pakistan: The Greatest Rivalry...catch the convo live   https://www. inspirefm.org/radio/listen-l ive/   … pic.twitter.com/6pWFVIUUqN,/ShemizaRashid/status/1270616037927587840,1,3,0,2020-06-10 12:47:25,False,False,1124933869,,
421,Myteam11T,1270618830931443712,Pakistan and  india  have the most wins in T20 Internationals #pakistancricket  #indiacricket  #ipl2020  #iplfan  #cricket  #cricketfans  #staysafe  #socialdistancing  #Covid _19  #Unlock1  #MissYouYuvi  #wednesdaymorning  #WednesdayThoughts  #WednesdayMotivation  #WednesdayWisdom  #WednesdayVibes pic.twitter.com/N2kgi1vtnM,/Myteam11T/status/1270618830931443712,0,1,0,2020-06-10 12:58:30,False,False,1148837724444491776,,
422,priyans81160922,1270619287200423936,Pakistan and  india  have the most wins in T20 Internationals #pakistancricket  #indiacricket  #ipl2020  #iplfan  #cricket  #cricketfans  #staysafe  #socialdistancing  #Covid _19  #Unlock1  #MissYouYuvi  #wednesdaymorning  #WednesdayThoughts  #WednesdayMotivation  #WednesdayWisdom  #WednesdayVibes pic.twitter.com/Sr9dmq3X4P,/priyans81160922/status/1270619287200423936,0,3,0,2020-06-10 13:00:19,False,False,1144166889280552960,,
423,TheNewAgeIndian,1270625332236820480,"It's not the right time to blame middle-class.  However, god, religion,  cricket  and reality shows are not going to create new hospital beds overnight.    Covid -19 crisis is a good opportunity for our people to reform a broken healthcare system in  India  - make govt accountable  https:// twitter.com/harsh_mander/s tatus/1270609291985031170   …",/TheNewAgeIndian/status/1270625332236820480,0,0,0,2020-06-10 13:24:20,False,False,573007532,,
424,cinema_karan,1270632831937507328,"# JAnbazhagan  is all rounder. Not just a politician, a movie buff and  cricket  enthusiastic. A lively person. Probably, the first legislator to die in  India  due to  Covid -19. That too in his birthday.. #RIPAnbazhagan",/cinema_karan/status/1270632831937507328,0,1,0,2020-06-10 13:54:09,False,False,869882784277573633,,
425,ThomasAnumeha,1270654592015949825,"The #SriLankan   cricket  board will now seek permission from the country's Ministry of Sports to resume bilateral  cricket  in the country.  India  was to play three One-Day Internationals and as many Twenty20 Internationals in Sri Lanka in June, which didn't happen due to #COVID -19.",/ThomasAnumeha/status/1270654592015949825,0,0,0,2020-06-10 15:20:37,False,False,862272159476965376,,
426,anussaeed1,1270667173271343106,"""ECB is trying to hold a tri-series against  India  and South Africa after summers in Sept this year."" chief executive Tom Harrison  #Women  #Cricket  #COVID __19",/anussaeed1/status/1270667173271343106,3,20,0,2020-06-10 16:10:36,False,False,2247087331,,
427,Cricowlofficial,1270667290791628800,Check out funniest conversation betn @rashidkhan_19  n @yuzi_chahal      https:// youtu.be/1Ek6dpArUP0     #lockdown  #cricket  #india  #cricket  #Covid _19  #Quarantine pic.twitter.com/qJ3tMLCXKg,/Cricowlofficial/status/1270667290791628800,0,0,0,2020-06-10 16:11:04,False,False,771966499598766080,,
428,ManojKu45160133,1270677577187950592,"PakistanAirForce 13.2K Tweets Trending in  India  #Brahmastra   Cricket  · Trending #MissYouYuvi  30.1K Tweets Trending in  India  #KarachiBlackOut   COVID -19 · LIVE  COVID -19: Global economy to shrink 6% in 2020, OECD says Trending in  India  #sundarpic  #Ladakh  MP #Cricket   Cricket",/ManojKu45160133/status/1270677577187950592,0,0,0,2020-06-10 16:51:57,False,False,1034482918431907840,,
429,Cricstats3,1270697426651951106,BCCI has agreed to play T20 and ODI series in Sri Lanka in August  #Cricket  #IPL2020  #IPL  #COVID _19  #Dream11  #BCCI  #ICC  #SriLanka  #India  #COVID __19 https://www. cricketfacts.in/2020/06/bcci-h as-agreed-to-play-t20-and-odi-series-in-sri-lanka-in-august-amidst-covid-19.html/amp   …,/Cricstats3/status/1270697426651951106,0,1,0,2020-06-10 18:10:49,False,False,1211205746764832769,True,['https://t.co/SxMYnC9MNK']
430,Mr_Tich,1270723188373114880,40 Zimbabwe  cricket  players and technical staff will undergo  Covid -19 testing ahead of the official start of training next Monday. ZC say they intend to host Aghanistan and  India  in July and August pending government approval.,/Mr_Tich/status/1270723188373114880,5,16,2,2020-06-10 19:53:11,False,False,106380523,,
431,LangoteAmit,1270723986347880450,Cricket  is a religion in  India . Far more important than  COVID   Somewhere in a quarantine centre in  India ....  pic.twitter.com/6VGdXEa2Ij,/LangoteAmit/status/1270723986347880450,5,46,3,2020-06-10 19:56:21,False,False,2203678256,,
432,PigeonExpress_,1270726607871729665,Viral Video: Quarantinees play  cricket  in inside quarantine centre #Quarantine  #Coronavirus  #COVID19  #Covid _19  #Pandemic  #India  #Cricket  #ViralVideo   https://www. thepigeonexpress.com/viral-video-qu arantinees-play-cricket-in-inside-quarantine-centre/   …,/PigeonExpress_/status/1270726607871729665,0,0,0,2020-06-10 20:06:46,False,False,1045943081118269440,True,[]
433,PZavar,1270737233738379265,"A  Covid  care center in  India .  This bunch is suffering with one of the most deadliest virus this world has witnessed in centuries but  Cricket  is making them forget their pain.  When we say  Cricket  is a religion, we mean it. We live this game & we are ready to die with it.  pic.twitter.com/8MFhorG75k",/PZavar/status/1270737233738379265,19,100,1,2020-06-10 20:49:00,False,False,269202647,,
434,Czarr18,1270745494256586758,"Cricket  is in the blood of every #Indian . Even in #Corona  #COVID19India  #COVID __19  pandemic, the choice iz pretty clear #India  #Mumbai pic.twitter.com/xzWo4bszId",/Czarr18/status/1270745494256586758,0,1,0,2020-06-10 21:21:49,False,False,1233740488328523776,,
435,TPE_connect,1270750057915052034,Viral Video: Quarantinees play  cricket  in inside quarantine centre. #Quarantine  #Coronavirus  #COVID19  #Covid _19  #Pandemic  #India  #Cricket  #ViralVideo   https://www. thepigeonexpress.com/viral-video-qu arantinees-play-cricket-in-inside-quarantine-centre/   …,/TPE_connect/status/1270750057915052034,0,0,0,2020-06-10 21:39:57,False,False,1057148786189824000,True,[]
436,kadribawa,1270750999641235463,@ BBCWorld  @Trevornoah  @hasanminhaj  @iamjohnoliver  @washingtonpost  @AJEnglish  @gulf_news  @nytimes  @guardian  @DailyMailUK  @Telegraph  @DailyMail  @Suntimes    Covid  and  Cricket  goes hand in hand in an incredibly Modified  India .  pic.twitter.com/OAx50uZ5h9,/kadribawa/status/1270750999641235463,0,0,0,2020-06-10 21:43:42,False,False,221923981,,
437,TPE_connect,1270757366003314690,Viral Video: Quarantinees play  cricket  in inside quarantine centre #Quarantine  #Coronavirus  #COVID19  #Covid _19  #Pandemic  #India  #Cricket  #ViralVideo   https://www. thepigeonexpress.com/viral-video-qu arantinees-play-cricket-in-inside-quarantine-centre/   …,/TPE_connect/status/1270757366003314690,0,0,0,2020-06-10 22:09:00,False,False,1057148786189824000,True,[]
438,Gumnam_Zindagi1,1270766127073972229,Cricket  with social distancing   #coronavirus  #COVID __19  #COVID  #Cricket  #BCCI  #icc  #India  #IndiaFightsCoronavirus  #USA  #Trump  #CoronaWarriors  #SachinTendulkar  #lockdown  #Mumbai  #maharastra  #pakistan  #Australia  #England  #SouthAfrica  #NewZealand  #Afghanistan  #cricketnews  #world pic.twitter.com/qKj2PkQaNQ,/Gumnam_Zindagi1/status/1270766127073972229,0,1,0,2020-06-10 22:43:49,False,False,140471792,,
439,parthosaroth,1270774164517908480,"ভারত মৌখিক সংঘর্ষে সাফল্য লাভ করে, বলেছেন অস্ট্রেলিয়ার ওয়েড - Ever Fact  https:// bit.ly/30snPar     #news  #india  #Australia  #everfact  #dailybriefings  #coronavirus  #COVID __19  #COVID  #cricket   pic.twitter.com/JqhkriHqn0",/parthosaroth/status/1270774164517908480,0,0,0,2020-06-10 23:15:45,False,False,1215340930129190912,,
440,____Mohit____,1270776665661005825,Only in  India    #COVID __19  #coronavirus  #COVID  #Cricket  #CricketTwitter  #COVID19  #COVIDIDIOTS  #CoronavirusInIndia   @help_delhi pic.twitter.com/84In7NDXo0,/____Mohit____/status/1270776665661005825,1,4,0,2020-06-10 23:25:41,False,False,1266028349953994753,,
441,TPE_connect,1270802664406712320,Viral Video: Quarantinees play  cricket  in inside quarantine centre.. #Quarantine  #Coronavirus  #COVID19  #Covid _19  #Pandemic  #India  #Cricket  #ViralVideo   https://www. thepigeonexpress.com/viral-video-qu arantinees-play-cricket-in-inside-quarantine-centre/   …,/TPE_connect/status/1270802664406712320,0,0,0,2020-06-11 01:09:00,False,False,1057148786189824000,True,[]
442,JeeraBlade_,1270808682796920834,"Patients are playing #Cricket  in a Corona Ward - Expo Center Lahore #Pakistan  That's why "" perhaps "" they are the happiest nation in #SouthAsia   زندہ دلان لاہور  #India  @ICC  @TheRealPCB  @BCCI  #COVID __19  #CoronaVirusPakistan pic.twitter.com/7Hp79cHuZt",/JeeraBlade_/status/1270808682796920834,13,15,1,2020-06-11 01:32:55,False,False,1168592329629929474,,
443,Mosawir27729771,1270824483687931904,"Patients are playing #Cricket  in a Corona Ward - Expo Center Lahore #Pakistan  That's why "" perhaps "" they are the happiest nation in #SouthAsia   زندہ دلان لاہور  #India  @ICC  @TheRealPCB  @BCCI  #COVID __19  #CoronaVirusPakistan pic.twitter.com/6jq2CQI1Mm",/Mosawir27729771/status/1270824483687931904,0,0,0,2020-06-11 02:35:42,True,False,1250532402998509570,,
444,TPE_connect,1270847962910846977,Viral Video: Quarantinees play  cricket  in inside quarantine centre... #Quarantine  #Coronavirus  #COVID19  #Covid _19  #Pandemic  #India  #Cricket  #ViralVideo   https://www. thepigeonexpress.com/viral-video-qu arantinees-play-cricket-in-inside-quarantine-centre/   …,/TPE_connect/status/1270847962910846977,0,0,0,2020-06-11 04:09:00,False,False,1057148786189824000,True,[]
445,financialnewsn,1270875595614810113,# USA  #USAProtest  #news  #BreakingNews  #breaking  #trump  #AllLivesMatter  #italy  #china  #france  #russia  #uk  #boycottfacebook  #Brazil  #COVID19  #Cricket  #ipl  #PremierLeague  #Bundesliga  #WhiteLivesMatter  #protest2020  #CoronavirusUSA   #dollar  #WallStreet  #india  #japan  #COVID __19 https:// twitter.com/financialnewsn /status/1270874855378784256   …,/financialnewsn/status/1270875595614810113,0,0,0,2020-06-11 05:58:48,False,False,795927545170432001,,
